audio_path_1,audio_path_2,label
./dataset/data/704/704-04.mp3,./dataset/data/704/704-03.mp3,1
./dataset/data/477/477-26.mp3,./dataset/data/477/477-12.mp3,1
./dataset/data/720/720-06.mp3,./dataset/data/720/720-03.mp3,1
./dataset/data/169/169-01.mp3,./dataset/data/459/459-04.mp3,0
./dataset/data/916/916-01.mp3,./dataset/data/916/916-05.mp3,1
./dataset/data/239/239-03.mp3,./dataset/data/239/239-04.mp3,1
./dataset/data/285/285-03.mp3,./dataset/data/366/366-05.mp3,0
./dataset/data/510/510-04.mp3,./dataset/data/510/510-09.mp3,1
./dataset/data/634/634-14.mp3,./dataset/data/634/634-05.mp3,1
./dataset/data/111/111-14.mp3,./dataset/data/169/169-03.mp3,0
./dataset/data/928/928-03.mp3,./dataset/data/928/928-04.mp3,1
./dataset/data/141/141-01.mp3,./dataset/data/862/862-18.mp3,0
./dataset/data/145/145-03.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/1000/1000-09.mp3,./dataset/data/510/510-08.mp3,0
./dataset/data/047/047-02.mp3,./dataset/data/697/697-05.mp3,0
./dataset/data/032/032-10.mp3,./dataset/data/279/279-01.mp3,0
./dataset/data/940/940-01.mp3,./dataset/data/940/940-08.mp3,1
./dataset/data/038/038-01.mp3,./dataset/data/038/038-04.mp3,1
./dataset/data/181/181-11.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/697/697-05.mp3,./dataset/data/697/697-01.mp3,1
./dataset/data/867/867-05.mp3,./dataset/data/867/867-08.mp3,1
./dataset/data/295/295-1893.mp3,./dataset/data/867/867-17.mp3,0
./dataset/data/605/605-16.mp3,./dataset/data/940/940-11.mp3,0
./dataset/data/340/340-260.mp3,./dataset/data/340/340-46.mp3,1
./dataset/data/613/613-19.mp3,./dataset/data/613/613-02.mp3,1
./dataset/data/477/477-21.mp3,./dataset/data/477/477-25.mp3,1
./dataset/data/329/329-12.mp3,./dataset/data/329/329-01.mp3,1
./dataset/data/720/720-06.mp3,./dataset/data/720/720-08.mp3,1
./dataset/data/285/285-02.mp3,./dataset/data/785/785-407.mp3,0
./dataset/data/941/941-02.mp3,./dataset/data/941/941-07.mp3,1
./dataset/data/343/343-03.mp3,./dataset/data/343/343-04.mp3,1
./dataset/data/093/093-02.mp3,./dataset/data/093/093-04.mp3,1
./dataset/data/114/114-01.mp3,./dataset/data/145/145-02.mp3,0
./dataset/data/032/032-17.mp3,./dataset/data/032/032-10.mp3,1
./dataset/data/154/154-141.mp3,./dataset/data/883/883-40.mp3,0
./dataset/data/936/936-01.mp3,./dataset/data/936/936-03.mp3,1
./dataset/data/740/740-04.mp3,./dataset/data/740/740-01.mp3,1
./dataset/data/014/014-91.mp3,./dataset/data/014/014-34.mp3,1
./dataset/data/488/488-04.mp3,./dataset/data/923/923-05.mp3,0
./dataset/data/923/923-04.mp3,./dataset/data/923/923-07.mp3,1
./dataset/data/105/105-02.mp3,./dataset/data/303/303-13.mp3,0
./dataset/data/075/075-17.mp3,./dataset/data/878/878-08.mp3,0
./dataset/data/867/867-09.mp3,./dataset/data/867/867-10.mp3,1
./dataset/data/562/562-03.mp3,./dataset/data/562/562-09.mp3,1
./dataset/data/477/477-18.mp3,./dataset/data/610/610-02.mp3,0
./dataset/data/516/516-16.mp3,./dataset/data/668/668-46.mp3,0
./dataset/data/485/485-01.mp3,./dataset/data/891/891-01.mp3,0
./dataset/data/272/272-01.mp3,./dataset/data/272/272-07.mp3,1
./dataset/data/463/463-154.mp3,./dataset/data/463/463-146.mp3,1
./dataset/data/547/547-02.mp3,./dataset/data/839/839-07.mp3,0
./dataset/data/277/277-01.mp3,./dataset/data/395/395-03.mp3,0
./dataset/data/154/154-165.mp3,./dataset/data/295/295-949.mp3,0
./dataset/data/468/468-151.mp3,./dataset/data/668/668-40.mp3,0
./dataset/data/376/376-05.mp3,./dataset/data/967/967-03.mp3,0
./dataset/data/246/246-01.mp3,./dataset/data/940/940-05.mp3,0
./dataset/data/941/941-04.mp3,./dataset/data/941/941-06.mp3,1
./dataset/data/650/650-02.mp3,./dataset/data/650/650-18.mp3,1
./dataset/data/154/154-69.mp3,./dataset/data/785/785-46.mp3,0
./dataset/data/561/561-43.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/610/610-02.mp3,./dataset/data/814/814-12.mp3,0
./dataset/data/578/578-11.mp3,./dataset/data/578/578-24.mp3,1
./dataset/data/668/668-43.mp3,./dataset/data/668/668-33.mp3,1
./dataset/data/055/055-05.mp3,./dataset/data/055/055-20.mp3,1
./dataset/data/169/169-05.mp3,./dataset/data/340/340-88.mp3,0
./dataset/data/173/173-16.mp3,./dataset/data/228/228-72.mp3,0
./dataset/data/272/272-04.mp3,./dataset/data/272/272-03.mp3,1
./dataset/data/802/802-03.mp3,./dataset/data/841/841-05.mp3,0
./dataset/data/685/685-03.mp3,./dataset/data/685/685-08.mp3,1
./dataset/data/165/165-04.mp3,./dataset/data/165/165-01.mp3,1
./dataset/data/111/111-05.mp3,./dataset/data/111/111-17.mp3,1
./dataset/data/168/168-01.mp3,./dataset/data/169/169-02.mp3,0
./dataset/data/395/395-07.mp3,./dataset/data/957/957-43.mp3,0
./dataset/data/883/883-41.mp3,./dataset/data/883/883-30.mp3,1
./dataset/data/343/343-04.mp3,./dataset/data/343/343-06.mp3,1
./dataset/data/811/811-35.mp3,./dataset/data/811/811-22.mp3,1
./dataset/data/941/941-05.mp3,./dataset/data/941/941-02.mp3,1
./dataset/data/340/340-179.mp3,./dataset/data/811/811-36.mp3,0
./dataset/data/067/067-05.mp3,./dataset/data/514/514-19.mp3,0
./dataset/data/794/794-01.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/604/604-08.mp3,./dataset/data/604/604-04.mp3,1
./dataset/data/032/032-12.mp3,./dataset/data/610/610-01.mp3,0
./dataset/data/634/634-10.mp3,./dataset/data/634/634-03.mp3,1
./dataset/data/459/459-09.mp3,./dataset/data/459/459-07.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/183/183-01.mp3,1
./dataset/data/512/512-06.mp3,./dataset/data/512/512-05.mp3,1
./dataset/data/561/561-01.mp3,./dataset/data/561/561-38.mp3,1
./dataset/data/008/008-21.mp3,./dataset/data/008/008-01.mp3,1
./dataset/data/340/340-231.mp3,./dataset/data/340/340-129.mp3,1
./dataset/data/811/811-17.mp3,./dataset/data/811/811-19.mp3,1
./dataset/data/889/889-01.mp3,./dataset/data/967/967-01.mp3,0
./dataset/data/578/578-10.mp3,./dataset/data/578/578-19.mp3,1
./dataset/data/008/008-32.mp3,./dataset/data/008/008-37.mp3,1
./dataset/data/074/074-01.mp3,./dataset/data/074/074-07.mp3,1
./dataset/data/865/865-03.mp3,./dataset/data/999/999-04.mp3,0
./dataset/data/067/067-05.mp3,./dataset/data/561/561-04.mp3,0
./dataset/data/800/800-03.mp3,./dataset/data/941/941-04.mp3,0
./dataset/data/484/484-01.mp3,./dataset/data/484/484-10.mp3,1
./dataset/data/876/876-04.mp3,./dataset/data/876/876-02.mp3,1
./dataset/data/862/862-33.mp3,./dataset/data/862/862-19.mp3,1
./dataset/data/114/114-02.mp3,./dataset/data/480/480-10.mp3,0
./dataset/data/510/510-01.mp3,./dataset/data/867/867-11.mp3,0
./dataset/data/747/747-196.mp3,./dataset/data/747/747-137.mp3,1
./dataset/data/898/898-26.mp3,./dataset/data/898/898-01.mp3,1
./dataset/data/740/740-03.mp3,./dataset/data/834/834-16.mp3,0
./dataset/data/075/075-19.mp3,./dataset/data/697/697-05.mp3,0
./dataset/data/999/999-08.mp3,./dataset/data/999/999-05.mp3,1
./dataset/data/883/883-64.mp3,./dataset/data/883/883-42.mp3,1
./dataset/data/387/387-04.mp3,./dataset/data/510/510-01.mp3,0
./dataset/data/167/167-08.mp3,./dataset/data/799/799-04.mp3,0
./dataset/data/459/459-02.mp3,./dataset/data/459/459-03.mp3,1
./dataset/data/477/477-24.mp3,./dataset/data/596/596-01.mp3,0
./dataset/data/055/055-18.mp3,./dataset/data/055/055-12.mp3,1
./dataset/data/571/571-02.mp3,./dataset/data/571/571-01.mp3,1
./dataset/data/228/228-27.mp3,./dataset/data/786/786-03.mp3,0
./dataset/data/277/277-02.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/571/571-01.mp3,./dataset/data/571/571-05.mp3,1
./dataset/data/537/537-03.mp3,./dataset/data/537/537-07.mp3,1
./dataset/data/516/516-16.mp3,./dataset/data/516/516-08.mp3,1
./dataset/data/841/841-01.mp3,./dataset/data/841/841-05.mp3,1
./dataset/data/841/841-04.mp3,./dataset/data/841/841-02.mp3,1
./dataset/data/459/459-07.mp3,./dataset/data/785/785-220.mp3,0
./dataset/data/480/480-16.mp3,./dataset/data/480/480-20.mp3,1
./dataset/data/171/171-28.mp3,./dataset/data/355/355-04.mp3,0
./dataset/data/228/228-78.mp3,./dataset/data/839/839-01.mp3,0
./dataset/data/477/477-17.mp3,./dataset/data/743/743-04.mp3,0
./dataset/data/459/459-07.mp3,./dataset/data/459/459-06.mp3,1
./dataset/data/841/841-04.mp3,./dataset/data/841/841-05.mp3,1
./dataset/data/488/488-05.mp3,./dataset/data/488/488-01.mp3,1
./dataset/data/571/571-01.mp3,./dataset/data/804/804-06.mp3,0
./dataset/data/343/343-09.mp3,./dataset/data/634/634-12.mp3,0
./dataset/data/272/272-07.mp3,./dataset/data/272/272-04.mp3,1
./dataset/data/340/340-220.mp3,./dataset/data/340/340-78.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/430/430-02.mp3,0
./dataset/data/230/230-03.mp3,./dataset/data/272/272-08.mp3,0
./dataset/data/565/565-03.mp3,./dataset/data/565/565-02.mp3,1
./dataset/data/167/167-05.mp3,./dataset/data/565/565-02.mp3,0
./dataset/data/272/272-06.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/701/701-03.mp3,./dataset/data/704/704-02.mp3,0
./dataset/data/323/323-19.mp3,./dataset/data/323/323-11.mp3,1
./dataset/data/733/733-03.mp3,./dataset/data/811/811-16.mp3,0
./dataset/data/578/578-11.mp3,./dataset/data/578/578-17.mp3,1
./dataset/data/830/830-55.mp3,./dataset/data/830/830-135.mp3,1
./dataset/data/093/093-06.mp3,./dataset/data/149/149-109.mp3,0
./dataset/data/480/480-11.mp3,./dataset/data/634/634-15.mp3,0
./dataset/data/814/814-18.mp3,./dataset/data/814/814-12.mp3,1
./dataset/data/167/167-04.mp3,./dataset/data/430/430-01.mp3,0
./dataset/data/986/986-75.mp3,./dataset/data/986/986-73.mp3,1
./dataset/data/052/052-01.mp3,./dataset/data/183/183-03.mp3,0
./dataset/data/075/075-16.mp3,./dataset/data/555/555-19.mp3,0
./dataset/data/181/181-11.mp3,./dataset/data/181/181-04.mp3,1
./dataset/data/720/720-05.mp3,./dataset/data/841/841-02.mp3,0
./dataset/data/634/634-05.mp3,./dataset/data/634/634-10.mp3,1
./dataset/data/004/004-03.mp3,./dataset/data/565/565-02.mp3,0
./dataset/data/074/074-09.mp3,./dataset/data/957/957-15.mp3,0
./dataset/data/047/047-04.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/941/941-02.mp3,./dataset/data/941/941-03.mp3,1
./dataset/data/1017/1017-02.mp3,./dataset/data/430/430-01.mp3,0
./dataset/data/228/228-10.mp3,./dataset/data/928/928-05.mp3,0
./dataset/data/370/370-05.mp3,./dataset/data/916/916-03.mp3,0
./dataset/data/561/561-32.mp3,./dataset/data/561/561-20.mp3,1
./dataset/data/277/277-02.mp3,./dataset/data/785/785-369.mp3,0
./dataset/data/634/634-04.mp3,./dataset/data/634/634-15.mp3,1
./dataset/data/1000/1000-23.mp3,./dataset/data/1000/1000-20.mp3,1
./dataset/data/093/093-06.mp3,./dataset/data/093/093-04.mp3,1
./dataset/data/493/493-64.mp3,./dataset/data/493/493-42.mp3,1
./dataset/data/853/853-113.mp3,./dataset/data/853/853-27.mp3,1
./dataset/data/038/038-09.mp3,./dataset/data/038/038-05.mp3,1
./dataset/data/459/459-04.mp3,./dataset/data/802/802-05.mp3,0
./dataset/data/862/862-32.mp3,./dataset/data/862/862-33.mp3,1
./dataset/data/463/463-101.mp3,./dataset/data/525/525-03.mp3,0
./dataset/data/154/154-34.mp3,./dataset/data/460/460-07.mp3,0
./dataset/data/883/883-45.mp3,./dataset/data/883/883-01.mp3,1
./dataset/data/685/685-09.mp3,./dataset/data/685/685-02.mp3,1
./dataset/data/650/650-04.mp3,./dataset/data/650/650-12.mp3,1
./dataset/data/228/228-33.mp3,./dataset/data/475/475-01.mp3,0
./dataset/data/555/555-20.mp3,./dataset/data/867/867-17.mp3,0
./dataset/data/171/171-11.mp3,./dataset/data/340/340-100.mp3,0
./dataset/data/697/697-03.mp3,./dataset/data/697/697-02.mp3,1
./dataset/data/111/111-22.mp3,./dataset/data/484/484-14.mp3,0
./dataset/data/154/154-88.mp3,./dataset/data/701/701-03.mp3,0
./dataset/data/329/329-03.mp3,./dataset/data/976/976-04.mp3,0
./dataset/data/279/279-01.mp3,./dataset/data/315/315-02.mp3,0
./dataset/data/697/697-01.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/485/485-03.mp3,./dataset/data/525/525-04.mp3,0
./dataset/data/484/484-14.mp3,./dataset/data/493/493-99.mp3,0
./dataset/data/830/830-24.mp3,./dataset/data/830/830-04.mp3,1
./dataset/data/093/093-02.mp3,./dataset/data/794/794-01.mp3,0
./dataset/data/463/463-83.mp3,./dataset/data/463/463-145.mp3,1
./dataset/data/516/516-05.mp3,./dataset/data/516/516-10.mp3,1
./dataset/data/986/986-70.mp3,./dataset/data/986/986-54.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/999/999-09.mp3,0
./dataset/data/074/074-07.mp3,./dataset/data/074/074-13.mp3,1
./dataset/data/395/395-06.mp3,./dataset/data/460/460-24.mp3,0
./dataset/data/366/366-06.mp3,./dataset/data/366/366-03.mp3,1
./dataset/data/047/047-02.mp3,./dataset/data/685/685-01.mp3,0
./dataset/data/613/613-01.mp3,./dataset/data/613/613-25.mp3,1
./dataset/data/562/562-08.mp3,./dataset/data/562/562-03.mp3,1
./dataset/data/525/525-03.mp3,./dataset/data/794/794-01.mp3,0
./dataset/data/074/074-04.mp3,./dataset/data/510/510-01.mp3,0
./dataset/data/111/111-13.mp3,./dataset/data/743/743-02.mp3,0
./dataset/data/111/111-05.mp3,./dataset/data/111/111-09.mp3,1
./dataset/data/914/914-05.mp3,./dataset/data/914/914-04.mp3,1
./dataset/data/004/004-02.mp3,./dataset/data/032/032-16.mp3,0
./dataset/data/366/366-01.mp3,./dataset/data/366/366-05.mp3,1
./dataset/data/077/077-04.mp3,./dataset/data/077/077-03.mp3,1
./dataset/data/668/668-09.mp3,./dataset/data/668/668-50.mp3,1
./dataset/data/616/616-04.mp3,./dataset/data/697/697-04.mp3,0
./dataset/data/315/315-02.mp3,./dataset/data/460/460-07.mp3,0
./dataset/data/315/315-03.mp3,./dataset/data/370/370-02.mp3,0
./dataset/data/014/014-21.mp3,./dataset/data/014/014-08.mp3,1
./dataset/data/685/685-06.mp3,./dataset/data/743/743-04.mp3,0
./dataset/data/650/650-50.mp3,./dataset/data/740/740-04.mp3,0
./dataset/data/459/459-04.mp3,./dataset/data/510/510-08.mp3,0
./dataset/data/1000/1000-14.mp3,./dataset/data/811/811-17.mp3,0
./dataset/data/295/295-880.mp3,./dataset/data/295/295-2428.mp3,1
./dataset/data/928/928-01.mp3,./dataset/data/928/928-06.mp3,1
./dataset/data/928/928-04.mp3,./dataset/data/928/928-02.mp3,1
./dataset/data/230/230-02.mp3,./dataset/data/453/453-02.mp3,0
./dataset/data/032/032-05.mp3,./dataset/data/032/032-13.mp3,1
./dataset/data/303/303-06.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/376/376-02.mp3,./dataset/data/376/376-04.mp3,1
./dataset/data/799/799-04.mp3,./dataset/data/799/799-02.mp3,1
./dataset/data/171/171-02.mp3,./dataset/data/733/733-04.mp3,0
./dataset/data/272/272-08.mp3,./dataset/data/430/430-01.mp3,0
./dataset/data/571/571-01.mp3,./dataset/data/830/830-113.mp3,0
./dataset/data/830/830-78.mp3,./dataset/data/830/830-67.mp3,1
./dataset/data/555/555-16.mp3,./dataset/data/923/923-03.mp3,0
./dataset/data/613/613-26.mp3,./dataset/data/613/613-15.mp3,1
./dataset/data/141/141-02.mp3,./dataset/data/704/704-04.mp3,0
./dataset/data/830/830-96.mp3,./dataset/data/830/830-73.mp3,1
./dataset/data/395/395-10.mp3,./dataset/data/916/916-05.mp3,0
./dataset/data/141/141-03.mp3,./dataset/data/957/957-06.mp3,0
./dataset/data/370/370-04.mp3,./dataset/data/594/594-05.mp3,0
./dataset/data/077/077-02.mp3,./dataset/data/077/077-04.mp3,1
./dataset/data/105/105-01.mp3,./dataset/data/814/814-21.mp3,0
./dataset/data/145/145-02.mp3,./dataset/data/145/145-01.mp3,1
./dataset/data/077/077-02.mp3,./dataset/data/594/594-04.mp3,0
./dataset/data/093/093-05.mp3,./dataset/data/999/999-01.mp3,0
./dataset/data/740/740-03.mp3,./dataset/data/740/740-06.mp3,1
./dataset/data/493/493-111.mp3,./dataset/data/493/493-96.mp3,1
./dataset/data/295/295-2241.mp3,./dataset/data/295/295-1821.mp3,1
./dataset/data/512/512-03.mp3,./dataset/data/512/512-02.mp3,1
./dataset/data/187/187-05.mp3,./dataset/data/323/323-04.mp3,0
./dataset/data/093/093-05.mp3,./dataset/data/093/093-04.mp3,1
./dataset/data/613/613-43.mp3,./dataset/data/613/613-11.mp3,1
./dataset/data/004/004-04.mp3,./dataset/data/183/183-04.mp3,0
./dataset/data/149/149-27.mp3,./dataset/data/149/149-94.mp3,1
./dataset/data/480/480-02.mp3,./dataset/data/480/480-19.mp3,1
./dataset/data/340/340-172.mp3,./dataset/data/340/340-258.mp3,1
./dataset/data/303/303-08.mp3,./dataset/data/565/565-03.mp3,0
./dataset/data/187/187-01.mp3,./dataset/data/376/376-03.mp3,0
./dataset/data/488/488-04.mp3,./dataset/data/668/668-19.mp3,0
./dataset/data/459/459-05.mp3,./dataset/data/459/459-08.mp3,1
./dataset/data/720/720-08.mp3,./dataset/data/720/720-09.mp3,1
./dataset/data/964/964-04.mp3,./dataset/data/964/964-10.mp3,1
./dataset/data/239/239-02.mp3,./dataset/data/484/484-11.mp3,0
./dataset/data/340/340-35.mp3,./dataset/data/340/340-29.mp3,1
./dataset/data/105/105-02.mp3,./dataset/data/430/430-02.mp3,0
./dataset/data/181/181-06.mp3,./dataset/data/376/376-03.mp3,0
./dataset/data/038/038-02.mp3,./dataset/data/999/999-07.mp3,0
./dataset/data/923/923-02.mp3,./dataset/data/923/923-01.mp3,1
./dataset/data/936/936-05.mp3,./dataset/data/936/936-02.mp3,1
./dataset/data/813/813-03.mp3,./dataset/data/916/916-05.mp3,0
./dataset/data/303/303-06.mp3,./dataset/data/889/889-01.mp3,0
./dataset/data/740/740-06.mp3,./dataset/data/999/999-03.mp3,0
./dataset/data/475/475-04.mp3,./dataset/data/555/555-13.mp3,0
./dataset/data/616/616-01.mp3,./dataset/data/616/616-03.mp3,1
./dataset/data/493/493-50.mp3,./dataset/data/493/493-80.mp3,1
./dataset/data/277/277-01.mp3,./dataset/data/537/537-02.mp3,0
./dataset/data/077/077-04.mp3,./dataset/data/650/650-11.mp3,0
./dataset/data/883/883-07.mp3,./dataset/data/883/883-19.mp3,1
./dataset/data/014/014-125.mp3,./dataset/data/767/767-02.mp3,0
./dataset/data/463/463-28.mp3,./dataset/data/799/799-02.mp3,0
./dataset/data/964/964-08.mp3,./dataset/data/964/964-06.mp3,1
./dataset/data/510/510-06.mp3,./dataset/data/510/510-07.mp3,1
./dataset/data/740/740-09.mp3,./dataset/data/740/740-02.mp3,1
./dataset/data/964/964-01.mp3,./dataset/data/964/964-05.mp3,1
./dataset/data/329/329-10.mp3,./dataset/data/329/329-13.mp3,1
./dataset/data/047/047-06.mp3,./dataset/data/167/167-06.mp3,0
./dataset/data/004/004-04.mp3,./dataset/data/277/277-02.mp3,0
./dataset/data/038/038-01.mp3,./dataset/data/038/038-02.mp3,1
./dataset/data/173/173-01.mp3,./dataset/data/510/510-03.mp3,0
./dataset/data/834/834-12.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/323/323-01.mp3,./dataset/data/354/354-02.mp3,0
./dataset/data/004/004-03.mp3,./dataset/data/004/004-02.mp3,1
./dataset/data/965/965-04.mp3,./dataset/data/999/999-03.mp3,0
./dataset/data/460/460-07.mp3,./dataset/data/460/460-26.mp3,1
./dataset/data/239/239-01.mp3,./dataset/data/704/704-01.mp3,0
./dataset/data/634/634-07.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/1000/1000-16.mp3,./dataset/data/493/493-52.mp3,0
./dataset/data/747/747-02.mp3,./dataset/data/999/999-01.mp3,0
./dataset/data/014/014-78.mp3,./dataset/data/295/295-2407.mp3,0
./dataset/data/167/167-01.mp3,./dataset/data/493/493-109.mp3,0
./dataset/data/830/830-114.mp3,./dataset/data/830/830-137.mp3,1
./dataset/data/004/004-03.mp3,./dataset/data/014/014-112.mp3,0
./dataset/data/370/370-02.mp3,./dataset/data/800/800-01.mp3,0
./dataset/data/468/468-192.mp3,./dataset/data/697/697-03.mp3,0
./dataset/data/032/032-17.mp3,./dataset/data/032/032-05.mp3,1
./dataset/data/167/167-07.mp3,./dataset/data/239/239-02.mp3,0
./dataset/data/475/475-02.mp3,./dataset/data/512/512-07.mp3,0
./dataset/data/685/685-06.mp3,./dataset/data/685/685-04.mp3,1
./dataset/data/075/075-17.mp3,./dataset/data/075/075-13.mp3,1
./dataset/data/004/004-05.mp3,./dataset/data/839/839-03.mp3,0
./dataset/data/141/141-01.mp3,./dataset/data/878/878-05.mp3,0
./dataset/data/171/171-10.mp3,./dataset/data/171/171-03.mp3,1
./dataset/data/277/277-02.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/272/272-08.mp3,./dataset/data/742/742-05.mp3,0
./dataset/data/032/032-06.mp3,./dataset/data/525/525-03.mp3,0
./dataset/data/246/246-03.mp3,./dataset/data/246/246-12.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/999/999-01.mp3,0
./dataset/data/957/957-63.mp3,./dataset/data/957/957-60.mp3,1
./dataset/data/315/315-03.mp3,./dataset/data/516/516-01.mp3,0
./dataset/data/957/957-15.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/453/453-02.mp3,./dataset/data/480/480-19.mp3,0
./dataset/data/512/512-07.mp3,./dataset/data/747/747-02.mp3,0
./dataset/data/940/940-06.mp3,./dataset/data/940/940-09.mp3,1
./dataset/data/685/685-02.mp3,./dataset/data/976/976-04.mp3,0
./dataset/data/154/154-12.mp3,./dataset/data/154/154-30.mp3,1
./dataset/data/171/171-02.mp3,./dataset/data/794/794-02.mp3,0
./dataset/data/038/038-09.mp3,./dataset/data/804/804-50.mp3,0
./dataset/data/459/459-07.mp3,./dataset/data/964/964-10.mp3,0
./dataset/data/616/616-02.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/189/189-07.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/111/111-02.mp3,./dataset/data/111/111-20.mp3,1
./dataset/data/740/740-03.mp3,./dataset/data/967/967-01.mp3,0
./dataset/data/329/329-02.mp3,./dataset/data/329/329-05.mp3,1
./dataset/data/014/014-81.mp3,./dataset/data/014/014-46.mp3,1
./dataset/data/862/862-39.mp3,./dataset/data/862/862-09.mp3,1
./dataset/data/460/460-31.mp3,./dataset/data/460/460-28.mp3,1
./dataset/data/814/814-10.mp3,./dataset/data/814/814-20.mp3,1
./dataset/data/510/510-05.mp3,./dataset/data/561/561-08.mp3,0
./dataset/data/181/181-09.mp3,./dataset/data/181/181-08.mp3,1
./dataset/data/565/565-01.mp3,./dataset/data/565/565-02.mp3,1
./dataset/data/475/475-05.mp3,./dataset/data/596/596-04.mp3,0
./dataset/data/077/077-05.mp3,./dataset/data/105/105-02.mp3,0
./dataset/data/891/891-04.mp3,./dataset/data/976/976-03.mp3,0
./dataset/data/883/883-42.mp3,./dataset/data/883/883-03.mp3,1
./dataset/data/916/916-01.mp3,./dataset/data/916/916-02.mp3,1
./dataset/data/047/047-03.mp3,./dataset/data/555/555-10.mp3,0
./dataset/data/165/165-02.mp3,./dataset/data/165/165-05.mp3,1
./dataset/data/038/038-04.mp3,./dataset/data/173/173-22.mp3,0
./dataset/data/460/460-21.mp3,./dataset/data/941/941-06.mp3,0
./dataset/data/480/480-08.mp3,./dataset/data/923/923-05.mp3,0
./dataset/data/189/189-05.mp3,./dataset/data/742/742-04.mp3,0
./dataset/data/565/565-01.mp3,./dataset/data/964/964-07.mp3,0
./dataset/data/077/077-03.mp3,./dataset/data/941/941-07.mp3,0
./dataset/data/650/650-19.mp3,./dataset/data/650/650-14.mp3,1
./dataset/data/883/883-06.mp3,./dataset/data/883/883-08.mp3,1
./dataset/data/613/613-01.mp3,./dataset/data/613/613-07.mp3,1
./dataset/data/246/246-14.mp3,./dataset/data/605/605-01.mp3,0
./dataset/data/740/740-08.mp3,./dataset/data/743/743-01.mp3,0
./dataset/data/171/171-29.mp3,./dataset/data/171/171-22.mp3,1
./dataset/data/453/453-02.mp3,./dataset/data/957/957-43.mp3,0
./dataset/data/616/616-01.mp3,./dataset/data/616/616-04.mp3,1
./dataset/data/187/187-01.mp3,./dataset/data/480/480-11.mp3,0
./dataset/data/145/145-03.mp3,./dataset/data/561/561-28.mp3,0
./dataset/data/230/230-01.mp3,./dataset/data/354/354-02.mp3,0
./dataset/data/1000/1000-25.mp3,./dataset/data/1000/1000-17.mp3,1
./dataset/data/923/923-02.mp3,./dataset/data/923/923-05.mp3,1
./dataset/data/685/685-09.mp3,./dataset/data/685/685-04.mp3,1
./dataset/data/187/187-05.mp3,./dataset/data/865/865-02.mp3,0
./dataset/data/323/323-14.mp3,./dataset/data/596/596-05.mp3,0
./dataset/data/862/862-41.mp3,./dataset/data/914/914-02.mp3,0
./dataset/data/477/477-17.mp3,./dataset/data/704/704-01.mp3,0
./dataset/data/145/145-04.mp3,./dataset/data/747/747-25.mp3,0
./dataset/data/004/004-03.mp3,./dataset/data/329/329-01.mp3,0
./dataset/data/853/853-111.mp3,./dataset/data/853/853-01.mp3,1
./dataset/data/794/794-05.mp3,./dataset/data/794/794-01.mp3,1
./dataset/data/055/055-04.mp3,./dataset/data/055/055-08.mp3,1
./dataset/data/747/747-17.mp3,./dataset/data/747/747-182.mp3,1
./dataset/data/075/075-18.mp3,./dataset/data/075/075-02.mp3,1
./dataset/data/484/484-08.mp3,./dataset/data/830/830-104.mp3,0
./dataset/data/008/008-05.mp3,./dataset/data/537/537-03.mp3,0
./dataset/data/876/876-05.mp3,./dataset/data/876/876-02.mp3,1
./dataset/data/169/169-05.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/014/014-07.mp3,./dataset/data/355/355-04.mp3,0
./dataset/data/964/964-04.mp3,./dataset/data/964/964-07.mp3,1
./dataset/data/095/095-03.mp3,./dataset/data/701/701-02.mp3,0
./dataset/data/162/162-17.mp3,./dataset/data/162/162-02.mp3,1
./dataset/data/460/460-03.mp3,./dataset/data/747/747-02.mp3,0
./dataset/data/914/914-05.mp3,./dataset/data/914/914-06.mp3,1
./dataset/data/395/395-05.mp3,./dataset/data/697/697-01.mp3,0
./dataset/data/315/315-02.mp3,./dataset/data/510/510-07.mp3,0
./dataset/data/154/154-123.mp3,./dataset/data/154/154-82.mp3,1
./dataset/data/077/077-05.mp3,./dataset/data/077/077-01.mp3,1
./dataset/data/171/171-22.mp3,./dataset/data/800/800-04.mp3,0
./dataset/data/111/111-23.mp3,./dataset/data/111/111-04.mp3,1
