audio_path_1,audio_path_2,label
./dataset/data/606/606-35.mp3,./dataset/data/801/801-10.mp3,0
./dataset/data/131/131-05.mp3,./dataset/data/320/320-04.mp3,0
./dataset/data/148/148-01.mp3,./dataset/data/148/148-04.mp3,1
./dataset/data/798/798-24.mp3,./dataset/data/798/798-09.mp3,1
./dataset/data/710/710-01.mp3,./dataset/data/710/710-15.mp3,1
./dataset/data/569/569-01.mp3,./dataset/data/569/569-04.mp3,1
./dataset/data/079/079-06.mp3,./dataset/data/798/798-16.mp3,0
./dataset/data/458/458-32.mp3,./dataset/data/458/458-14.mp3,1
./dataset/data/464/464-98.mp3,./dataset/data/464/464-196.mp3,1
./dataset/data/511/511-23.mp3,./dataset/data/511/511-09.mp3,1
./dataset/data/969/969-12.mp3,./dataset/data/969/969-11.mp3,1
./dataset/data/837/837-89.mp3,./dataset/data/837/837-177.mp3,1
./dataset/data/745/745-26.mp3,./dataset/data/745/745-689.mp3,1
./dataset/data/178/178-09.mp3,./dataset/data/178/178-07.mp3,1
./dataset/data/428/428-03.mp3,./dataset/data/623/623-17.mp3,0
./dataset/data/601/601-05.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/456/456-05.mp3,./dataset/data/745/745-812.mp3,0
./dataset/data/636/636-48.mp3,./dataset/data/636/636-05.mp3,1
./dataset/data/894/894-12.mp3,./dataset/data/894/894-11.mp3,1
./dataset/data/428/428-01.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/408/408-01.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/636/636-75.mp3,./dataset/data/789/789-03.mp3,0
./dataset/data/622/622-02.mp3,./dataset/data/902/902-07.mp3,0
./dataset/data/132/132-33.mp3,./dataset/data/440/440-03.mp3,0
./dataset/data/184/184-06.mp3,./dataset/data/849/849-105.mp3,0
./dataset/data/875/875-66.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/622/622-09.mp3,./dataset/data/801/801-08.mp3,0
./dataset/data/969/969-04.mp3,./dataset/data/969/969-08.mp3,1
./dataset/data/592/592-39.mp3,./dataset/data/592/592-38.mp3,1
./dataset/data/798/798-05.mp3,./dataset/data/821/821-03.mp3,0
./dataset/data/072/072-66.mp3,./dataset/data/1009/1009-50.mp3,0
./dataset/data/977/977-22.mp3,./dataset/data/977/977-08.mp3,1
./dataset/data/178/178-03.mp3,./dataset/data/178/178-02.mp3,1
./dataset/data/321/321-79.mp3,./dataset/data/321/321-78.mp3,1
./dataset/data/072/072-28.mp3,./dataset/data/426/426-31.mp3,0
./dataset/data/849/849-102.mp3,./dataset/data/849/849-33.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/798/798-11.mp3,0
./dataset/data/1009/1009-13.mp3,./dataset/data/706/706-03.mp3,0
./dataset/data/474/474-36.mp3,./dataset/data/474/474-118.mp3,1
./dataset/data/913/913-04.mp3,./dataset/data/913/913-01.mp3,1
./dataset/data/218/218-05.mp3,./dataset/data/738/738-12.mp3,0
./dataset/data/090/090-03.mp3,./dataset/data/626/626-08.mp3,0
./dataset/data/759/759-08.mp3,./dataset/data/759/759-11.mp3,1
./dataset/data/731/731-03.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/837/837-71.mp3,./dataset/data/837/837-101.mp3,1
./dataset/data/027/027-01.mp3,./dataset/data/131/131-03.mp3,0
./dataset/data/345/345-04.mp3,./dataset/data/620/620-15.mp3,0
./dataset/data/375/375-03.mp3,./dataset/data/375/375-02.mp3,1
./dataset/data/417/417-01.mp3,./dataset/data/417/417-04.mp3,1
./dataset/data/710/710-03.mp3,./dataset/data/710/710-04.mp3,1
./dataset/data/959/959-10.mp3,./dataset/data/959/959-21.mp3,1
./dataset/data/206/206-23.mp3,./dataset/data/232/232-03.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/711/711-04.mp3,0
./dataset/data/886/886-01.mp3,./dataset/data/886/886-04.mp3,1
./dataset/data/977/977-03.mp3,./dataset/data/977/977-12.mp3,1
./dataset/data/225/225-08.mp3,./dataset/data/566/566-01.mp3,0
./dataset/data/624/624-04.mp3,./dataset/data/624/624-02.mp3,1
./dataset/data/464/464-234.mp3,./dataset/data/464/464-344.mp3,1
./dataset/data/320/320-03.mp3,./dataset/data/837/837-223.mp3,0
./dataset/data/066/066-02.mp3,./dataset/data/917/917-01.mp3,0
./dataset/data/620/620-15.mp3,./dataset/data/706/706-05.mp3,0
./dataset/data/336/336-12.mp3,./dataset/data/336/336-10.mp3,1
./dataset/data/670/670-05.mp3,./dataset/data/670/670-06.mp3,1
./dataset/data/178/178-01.mp3,./dataset/data/420/420-05.mp3,0
./dataset/data/030/030-03.mp3,./dataset/data/072/072-93.mp3,0
./dataset/data/821/821-05.mp3,./dataset/data/907/907-28.mp3,0
./dataset/data/240/240-02.mp3,./dataset/data/240/240-04.mp3,1
./dataset/data/065/065-02.mp3,./dataset/data/766/766-01.mp3,0
./dataset/data/905/905-02.mp3,./dataset/data/977/977-18.mp3,0
./dataset/data/464/464-167.mp3,./dataset/data/710/710-12.mp3,0
./dataset/data/884/884-02.mp3,./dataset/data/884/884-04.mp3,1
./dataset/data/265/265-15.mp3,./dataset/data/265/265-18.mp3,1
./dataset/data/884/884-08.mp3,./dataset/data/884/884-03.mp3,1
./dataset/data/623/623-14.mp3,./dataset/data/884/884-07.mp3,0
./dataset/data/336/336-06.mp3,./dataset/data/660/660-03.mp3,0
./dataset/data/079/079-02.mp3,./dataset/data/969/969-06.mp3,0
./dataset/data/707/707-05.mp3,./dataset/data/766/766-04.mp3,0
./dataset/data/728/728-01.mp3,./dataset/data/728/728-02.mp3,1
./dataset/data/801/801-07.mp3,./dataset/data/801/801-10.mp3,1
./dataset/data/884/884-08.mp3,./dataset/data/884/884-05.mp3,1
./dataset/data/937/937-166.mp3,./dataset/data/937/937-244.mp3,1
./dataset/data/257/257-02.mp3,./dataset/data/693/693-51.mp3,0
./dataset/data/736/736-47.mp3,./dataset/data/736/736-10.mp3,1
./dataset/data/245/245-01.mp3,./dataset/data/766/766-01.mp3,0
./dataset/data/072/072-202.mp3,./dataset/data/072/072-88.mp3,1
./dataset/data/472/472-05.mp3,./dataset/data/894/894-03.mp3,0
./dataset/data/225/225-13.mp3,./dataset/data/601/601-03.mp3,0
./dataset/data/492/492-12.mp3,./dataset/data/492/492-19.mp3,1
./dataset/data/064/064-52.mp3,./dataset/data/064/064-14.mp3,1
./dataset/data/798/798-05.mp3,./dataset/data/798/798-08.mp3,1
./dataset/data/240/240-02.mp3,./dataset/data/240/240-05.mp3,1
./dataset/data/897/897-02.mp3,./dataset/data/959/959-14.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/861/861-02.mp3,0
./dataset/data/257/257-01.mp3,./dataset/data/759/759-06.mp3,0
./dataset/data/577/577-51.mp3,./dataset/data/577/577-33.mp3,1
./dataset/data/321/321-164.mp3,./dataset/data/679/679-04.mp3,0
./dataset/data/793/793-19.mp3,./dataset/data/793/793-15.mp3,1
./dataset/data/178/178-08.mp3,./dataset/data/178/178-06.mp3,1
./dataset/data/937/937-166.mp3,./dataset/data/937/937-54.mp3,1
./dataset/data/428/428-05.mp3,./dataset/data/566/566-106.mp3,0
./dataset/data/184/184-07.mp3,./dataset/data/415/415-04.mp3,0
./dataset/data/620/620-05.mp3,./dataset/data/888/888-01.mp3,0
./dataset/data/482/482-03.mp3,./dataset/data/492/492-18.mp3,0
./dataset/data/693/693-27.mp3,./dataset/data/693/693-06.mp3,1
./dataset/data/745/745-286.mp3,./dataset/data/745/745-534.mp3,1
./dataset/data/206/206-08.mp3,./dataset/data/206/206-05.mp3,1
./dataset/data/569/569-05.mp3,./dataset/data/938/938-17.mp3,0
./dataset/data/837/837-205.mp3,./dataset/data/837/837-147.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/651/651-03.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/952/952-06.mp3,0
./dataset/data/065/065-02.mp3,./dataset/data/131/131-05.mp3,0
./dataset/data/660/660-02.mp3,./dataset/data/726/726-04.mp3,0
./dataset/data/325/325-02.mp3,./dataset/data/693/693-10.mp3,0
./dataset/data/064/064-61.mp3,./dataset/data/417/417-04.mp3,0
./dataset/data/321/321-126.mp3,./dataset/data/321/321-123.mp3,1
./dataset/data/433/433-02.mp3,./dataset/data/836/836-06.mp3,0
./dataset/data/184/184-08.mp3,./dataset/data/184/184-04.mp3,1
./dataset/data/737/737-06.mp3,./dataset/data/759/759-15.mp3,0
./dataset/data/131/131-07.mp3,./dataset/data/511/511-10.mp3,0
./dataset/data/440/440-09.mp3,./dataset/data/879/879-02.mp3,0
./dataset/data/738/738-10.mp3,./dataset/data/738/738-06.mp3,1
./dataset/data/252/252-01.mp3,./dataset/data/456/456-05.mp3,0
./dataset/data/679/679-03.mp3,./dataset/data/679/679-01.mp3,1
./dataset/data/066/066-04.mp3,./dataset/data/887/887-25.mp3,0
./dataset/data/090/090-01.mp3,./dataset/data/435/435-02.mp3,0
./dataset/data/236/236-03.mp3,./dataset/data/905/905-04.mp3,0
./dataset/data/707/707-09.mp3,./dataset/data/707/707-04.mp3,1
./dataset/data/131/131-06.mp3,./dataset/data/131/131-09.mp3,1
./dataset/data/415/415-01.mp3,./dataset/data/977/977-04.mp3,0
./dataset/data/824/824-06.mp3,./dataset/data/824/824-07.mp3,1
./dataset/data/651/651-04.mp3,./dataset/data/977/977-17.mp3,0
./dataset/data/820/820-08.mp3,./dataset/data/820/820-07.mp3,1
./dataset/data/036/036-54.mp3,./dataset/data/036/036-04.mp3,1
./dataset/data/474/474-60.mp3,./dataset/data/902/902-06.mp3,0
./dataset/data/232/232-04.mp3,./dataset/data/711/711-03.mp3,0
./dataset/data/837/837-55.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/606/606-01.mp3,./dataset/data/606/606-26.mp3,1
./dataset/data/252/252-03.mp3,./dataset/data/905/905-01.mp3,0
./dataset/data/793/793-07.mp3,./dataset/data/915/915-03.mp3,0
./dataset/data/884/884-02.mp3,./dataset/data/884/884-05.mp3,1
./dataset/data/636/636-74.mp3,./dataset/data/636/636-60.mp3,1
./dataset/data/061/061-03.mp3,./dataset/data/624/624-05.mp3,0
./dataset/data/426/426-25.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/245/245-04.mp3,./dataset/data/426/426-30.mp3,0
./dataset/data/064/064-13.mp3,./dataset/data/064/064-37.mp3,1
./dataset/data/148/148-10.mp3,./dataset/data/503/503-07.mp3,0
./dataset/data/511/511-07.mp3,./dataset/data/511/511-03.mp3,1
./dataset/data/184/184-02.mp3,./dataset/data/184/184-06.mp3,1
./dataset/data/252/252-02.mp3,./dataset/data/503/503-03.mp3,0
./dataset/data/588/588-10.mp3,./dataset/data/706/706-34.mp3,0
./dataset/data/218/218-02.mp3,./dataset/data/440/440-10.mp3,0
./dataset/data/066/066-03.mp3,./dataset/data/745/745-505.mp3,0
./dataset/data/179/179-05.mp3,./dataset/data/179/179-04.mp3,1
./dataset/data/316/316-09.mp3,./dataset/data/511/511-21.mp3,0
./dataset/data/1009/1009-46.mp3,./dataset/data/1009/1009-14.mp3,1
./dataset/data/897/897-04.mp3,./dataset/data/969/969-03.mp3,0
./dataset/data/030/030-03.mp3,./dataset/data/710/710-03.mp3,0
./dataset/data/913/913-03.mp3,./dataset/data/913/913-01.mp3,1
./dataset/data/915/915-01.mp3,./dataset/data/915/915-02.mp3,1
./dataset/data/875/875-58.mp3,./dataset/data/875/875-78.mp3,1
./dataset/data/079/079-08.mp3,./dataset/data/079/079-06.mp3,1
./dataset/data/051/051-02.mp3,./dataset/data/670/670-05.mp3,0
./dataset/data/225/225-07.mp3,./dataset/data/225/225-12.mp3,1
./dataset/data/938/938-08.mp3,./dataset/data/938/938-05.mp3,1
./dataset/data/066/066-04.mp3,./dataset/data/798/798-10.mp3,0
./dataset/data/969/969-13.mp3,./dataset/data/983/983-01.mp3,0
./dataset/data/821/821-02.mp3,./dataset/data/821/821-06.mp3,1
./dataset/data/433/433-04.mp3,./dataset/data/798/798-08.mp3,0
./dataset/data/036/036-103.mp3,./dataset/data/132/132-62.mp3,0
./dataset/data/560/560-01.mp3,./dataset/data/560/560-03.mp3,1
./dataset/data/019/019-03.mp3,./dataset/data/952/952-05.mp3,0
./dataset/data/184/184-06.mp3,./dataset/data/184/184-01.mp3,1
./dataset/data/345/345-04.mp3,./dataset/data/670/670-12.mp3,0
./dataset/data/636/636-53.mp3,./dataset/data/636/636-43.mp3,1
./dataset/data/265/265-17.mp3,./dataset/data/837/837-239.mp3,0
./dataset/data/339/339-01.mp3,./dataset/data/339/339-13.mp3,1
./dataset/data/232/232-02.mp3,./dataset/data/592/592-31.mp3,0
./dataset/data/897/897-04.mp3,./dataset/data/938/938-12.mp3,0
./dataset/data/566/566-118.mp3,./dataset/data/566/566-142.mp3,1
./dataset/data/236/236-03.mp3,./dataset/data/345/345-02.mp3,0
./dataset/data/482/482-03.mp3,./dataset/data/556/556-05.mp3,0
./dataset/data/737/737-10.mp3,./dataset/data/771/771-04.mp3,0
./dataset/data/458/458-122.mp3,./dataset/data/884/884-05.mp3,0
./dataset/data/066/066-03.mp3,./dataset/data/066/066-05.mp3,1
./dataset/data/316/316-12.mp3,./dataset/data/316/316-01.mp3,1
./dataset/data/710/710-04.mp3,./dataset/data/710/710-15.mp3,1
./dataset/data/827/827-221.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/771/771-08.mp3,./dataset/data/771/771-05.mp3,1
./dataset/data/082/082-09.mp3,./dataset/data/082/082-04.mp3,1
./dataset/data/036/036-130.mp3,./dataset/data/651/651-04.mp3,0
./dataset/data/623/623-04.mp3,./dataset/data/849/849-154.mp3,0
./dataset/data/240/240-01.mp3,./dataset/data/897/897-03.mp3,0
./dataset/data/897/897-02.mp3,./dataset/data/897/897-03.mp3,1
./dataset/data/482/482-03.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/897/897-01.mp3,./dataset/data/907/907-106.mp3,0
./dataset/data/030/030-02.mp3,./dataset/data/706/706-21.mp3,0
./dataset/data/670/670-10.mp3,./dataset/data/670/670-12.mp3,1
./dataset/data/336/336-01.mp3,./dataset/data/837/837-40.mp3,0
./dataset/data/900/900-49.mp3,./dataset/data/900/900-54.mp3,1
./dataset/data/184/184-08.mp3,./dataset/data/464/464-122.mp3,0
./dataset/data/731/731-03.mp3,./dataset/data/849/849-140.mp3,0
./dataset/data/836/836-04.mp3,./dataset/data/836/836-02.mp3,1
./dataset/data/065/065-03.mp3,./dataset/data/651/651-01.mp3,0
./dataset/data/345/345-03.mp3,./dataset/data/345/345-04.mp3,1
./dataset/data/693/693-14.mp3,./dataset/data/771/771-04.mp3,0
./dataset/data/132/132-31.mp3,./dataset/data/836/836-02.mp3,0
./dataset/data/240/240-05.mp3,./dataset/data/706/706-34.mp3,0
./dataset/data/620/620-16.mp3,./dataset/data/620/620-15.mp3,1
./dataset/data/178/178-08.mp3,./dataset/data/184/184-01.mp3,0
./dataset/data/793/793-10.mp3,./dataset/data/793/793-13.mp3,1
./dataset/data/078/078-02.mp3,./dataset/data/240/240-05.mp3,0
./dataset/data/1001/1001-18.mp3,./dataset/data/1001/1001-02.mp3,1
./dataset/data/150/150-04.mp3,./dataset/data/707/707-08.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/626/626-06.mp3,0
./dataset/data/316/316-09.mp3,./dataset/data/660/660-03.mp3,0
./dataset/data/660/660-01.mp3,./dataset/data/894/894-12.mp3,0
./dataset/data/206/206-02.mp3,./dataset/data/887/887-12.mp3,0
./dataset/data/623/623-14.mp3,./dataset/data/861/861-04.mp3,0
./dataset/data/065/065-02.mp3,./dataset/data/959/959-20.mp3,0
./dataset/data/651/651-01.mp3,./dataset/data/651/651-04.mp3,1
./dataset/data/827/827-55.mp3,./dataset/data/827/827-145.mp3,1
./dataset/data/793/793-08.mp3,./dataset/data/793/793-14.mp3,1
./dataset/data/884/884-02.mp3,./dataset/data/884/884-03.mp3,1
./dataset/data/705/705-45.mp3,./dataset/data/705/705-35.mp3,1
./dataset/data/745/745-1166.mp3,./dataset/data/745/745-626.mp3,1
./dataset/data/265/265-13.mp3,./dataset/data/265/265-27.mp3,1
./dataset/data/592/592-15.mp3,./dataset/data/592/592-12.mp3,1
./dataset/data/019/019-07.mp3,./dataset/data/072/072-166.mp3,0
./dataset/data/511/511-15.mp3,./dataset/data/619/619-09.mp3,0
./dataset/data/019/019-07.mp3,./dataset/data/705/705-06.mp3,0
./dataset/data/131/131-01.mp3,./dataset/data/737/737-03.mp3,0
./dataset/data/566/566-36.mp3,./dataset/data/566/566-41.mp3,1
./dataset/data/325/325-05.mp3,./dataset/data/325/325-02.mp3,1
./dataset/data/736/736-06.mp3,./dataset/data/736/736-83.mp3,1
./dataset/data/065/065-01.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/503/503-09.mp3,./dataset/data/503/503-01.mp3,1
./dataset/data/051/051-02.mp3,./dataset/data/265/265-29.mp3,0
./dataset/data/824/824-07.mp3,./dataset/data/888/888-03.mp3,0
./dataset/data/051/051-05.mp3,./dataset/data/320/320-01.mp3,0
./dataset/data/482/482-02.mp3,./dataset/data/771/771-05.mp3,0
./dataset/data/064/064-75.mp3,./dataset/data/577/577-27.mp3,0
./dataset/data/040/040-05.mp3,./dataset/data/474/474-42.mp3,0
./dataset/data/737/737-07.mp3,./dataset/data/737/737-12.mp3,1
./dataset/data/324/324-01.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/651/651-03.mp3,./dataset/data/879/879-05.mp3,0
./dataset/data/492/492-08.mp3,./dataset/data/651/651-01.mp3,0
./dataset/data/766/766-05.mp3,./dataset/data/937/937-301.mp3,0
./dataset/data/131/131-06.mp3,./dataset/data/401/401-09.mp3,0
./dataset/data/894/894-04.mp3,./dataset/data/894/894-06.mp3,1
./dataset/data/736/736-79.mp3,./dataset/data/777/777-03.mp3,0
./dataset/data/148/148-05.mp3,./dataset/data/793/793-12.mp3,0
./dataset/data/061/061-07.mp3,./dataset/data/079/079-02.mp3,0
./dataset/data/900/900-08.mp3,./dataset/data/900/900-11.mp3,1
./dataset/data/245/245-04.mp3,./dataset/data/245/245-02.mp3,1
./dataset/data/040/040-06.mp3,./dataset/data/670/670-13.mp3,0
./dataset/data/474/474-20.mp3,./dataset/data/474/474-118.mp3,1
./dataset/data/511/511-03.mp3,./dataset/data/511/511-26.mp3,1
./dataset/data/184/184-07.mp3,./dataset/data/184/184-03.mp3,1
./dataset/data/837/837-62.mp3,./dataset/data/837/837-169.mp3,1
./dataset/data/036/036-05.mp3,./dataset/data/036/036-81.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/472/472-05.mp3,1
./dataset/data/705/705-43.mp3,./dataset/data/861/861-02.mp3,0
./dataset/data/566/566-35.mp3,./dataset/data/759/759-08.mp3,0
./dataset/data/426/426-26.mp3,./dataset/data/426/426-02.mp3,1
./dataset/data/336/336-15.mp3,./dataset/data/336/336-06.mp3,1
./dataset/data/066/066-05.mp3,./dataset/data/375/375-03.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/061/061-01.mp3,1
./dataset/data/090/090-03.mp3,./dataset/data/745/745-944.mp3,0
./dataset/data/137/137-01.mp3,./dataset/data/137/137-04.mp3,1
./dataset/data/090/090-03.mp3,./dataset/data/705/705-08.mp3,0
./dataset/data/078/078-01.mp3,./dataset/data/320/320-01.mp3,0
./dataset/data/458/458-45.mp3,./dataset/data/601/601-01.mp3,0
./dataset/data/556/556-03.mp3,./dataset/data/556/556-01.mp3,1
./dataset/data/905/905-02.mp3,./dataset/data/977/977-03.mp3,0
./dataset/data/503/503-02.mp3,./dataset/data/736/736-33.mp3,0
./dataset/data/072/072-151.mp3,./dataset/data/072/072-107.mp3,1
./dataset/data/324/324-02.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/040/040-06.mp3,./dataset/data/433/433-01.mp3,0
./dataset/data/693/693-45.mp3,./dataset/data/693/693-07.mp3,1
./dataset/data/711/711-01.mp3,./dataset/data/711/711-04.mp3,1
./dataset/data/324/324-04.mp3,./dataset/data/324/324-03.mp3,1
./dataset/data/969/969-13.mp3,./dataset/data/969/969-08.mp3,1
./dataset/data/556/556-03.mp3,./dataset/data/789/789-03.mp3,0
./dataset/data/336/336-05.mp3,./dataset/data/706/706-11.mp3,0
./dataset/data/415/415-01.mp3,./dataset/data/705/705-47.mp3,0
./dataset/data/620/620-22.mp3,./dataset/data/620/620-13.mp3,1
./dataset/data/257/257-05.mp3,./dataset/data/777/777-01.mp3,0
./dataset/data/417/417-01.mp3,./dataset/data/452/452-01.mp3,0
./dataset/data/606/606-05.mp3,./dataset/data/606/606-09.mp3,1
./dataset/data/065/065-02.mp3,./dataset/data/887/887-24.mp3,0
./dataset/data/375/375-05.mp3,./dataset/data/826/826-37.mp3,0
./dataset/data/225/225-02.mp3,./dataset/data/225/225-04.mp3,1
./dataset/data/316/316-08.mp3,./dataset/data/316/316-07.mp3,1
./dataset/data/178/178-09.mp3,./dataset/data/902/902-13.mp3,0
./dataset/data/849/849-02.mp3,./dataset/data/849/849-38.mp3,1
./dataset/data/492/492-31.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/150/150-04.mp3,./dataset/data/150/150-03.mp3,1
./dataset/data/417/417-02.mp3,./dataset/data/417/417-04.mp3,1
./dataset/data/415/415-04.mp3,./dataset/data/456/456-02.mp3,0
./dataset/data/824/824-07.mp3,./dataset/data/824/824-10.mp3,1
./dataset/data/206/206-23.mp3,./dataset/data/206/206-41.mp3,1
./dataset/data/731/731-04.mp3,./dataset/data/731/731-02.mp3,1
./dataset/data/375/375-01.mp3,./dataset/data/900/900-29.mp3,0
./dataset/data/474/474-103.mp3,./dataset/data/474/474-98.mp3,1
./dataset/data/528/528-02.mp3,./dataset/data/660/660-01.mp3,0
./dataset/data/148/148-02.mp3,./dataset/data/245/245-02.mp3,0
./dataset/data/622/622-10.mp3,./dataset/data/622/622-04.mp3,1
./dataset/data/801/801-08.mp3,./dataset/data/801/801-03.mp3,1
./dataset/data/626/626-04.mp3,./dataset/data/900/900-51.mp3,0
./dataset/data/082/082-08.mp3,./dataset/data/082/082-03.mp3,1
./dataset/data/1001/1001-12.mp3,./dataset/data/321/321-125.mp3,0
./dataset/data/1001/1001-08.mp3,./dataset/data/560/560-03.mp3,0
./dataset/data/731/731-05.mp3,./dataset/data/731/731-02.mp3,1
./dataset/data/826/826-27.mp3,./dataset/data/826/826-19.mp3,1
./dataset/data/325/325-05.mp3,./dataset/data/325/325-01.mp3,1
./dataset/data/577/577-05.mp3,./dataset/data/592/592-01.mp3,0
./dataset/data/324/324-03.mp3,./dataset/data/731/731-04.mp3,0
./dataset/data/826/826-01.mp3,./dataset/data/826/826-06.mp3,1
./dataset/data/457/457-01.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/849/849-47.mp3,./dataset/data/849/849-54.mp3,1
./dataset/data/887/887-10.mp3,./dataset/data/887/887-09.mp3,1
./dataset/data/435/435-02.mp3,./dataset/data/693/693-47.mp3,0
./dataset/data/886/886-02.mp3,./dataset/data/894/894-10.mp3,0
./dataset/data/051/051-01.mp3,./dataset/data/759/759-17.mp3,0
./dataset/data/265/265-11.mp3,./dataset/data/457/457-03.mp3,0
./dataset/data/132/132-55.mp3,./dataset/data/132/132-19.mp3,1
./dataset/data/030/030-01.mp3,./dataset/data/325/325-03.mp3,0
./dataset/data/836/836-10.mp3,./dataset/data/836/836-09.mp3,1
./dataset/data/064/064-43.mp3,./dataset/data/064/064-48.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/884/884-05.mp3,0
./dataset/data/232/232-02.mp3,./dataset/data/736/736-19.mp3,0
./dataset/data/482/482-01.mp3,./dataset/data/745/745-988.mp3,0
./dataset/data/588/588-02.mp3,./dataset/data/588/588-04.mp3,1
./dataset/data/150/150-04.mp3,./dataset/data/793/793-17.mp3,0
./dataset/data/1001/1001-16.mp3,./dataset/data/1001/1001-05.mp3,1
./dataset/data/820/820-09.mp3,./dataset/data/820/820-01.mp3,1
./dataset/data/265/265-04.mp3,./dataset/data/265/265-18.mp3,1
./dataset/data/623/623-10.mp3,./dataset/data/907/907-55.mp3,0
./dataset/data/457/457-05.mp3,./dataset/data/457/457-02.mp3,1
./dataset/data/622/622-01.mp3,./dataset/data/622/622-05.mp3,1
./dataset/data/849/849-142.mp3,./dataset/data/849/849-55.mp3,1
./dataset/data/728/728-01.mp3,./dataset/data/728/728-03.mp3,1
./dataset/data/801/801-10.mp3,./dataset/data/801/801-04.mp3,1
./dataset/data/316/316-01.mp3,./dataset/data/316/316-07.mp3,1
./dataset/data/019/019-02.mp3,./dataset/data/019/019-09.mp3,1
./dataset/data/710/710-10.mp3,./dataset/data/710/710-05.mp3,1
./dataset/data/710/710-15.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/556/556-03.mp3,./dataset/data/801/801-10.mp3,0
./dataset/data/824/824-13.mp3,./dataset/data/824/824-02.mp3,1
./dataset/data/897/897-04.mp3,./dataset/data/897/897-02.mp3,1
./dataset/data/777/777-04.mp3,./dataset/data/777/777-05.mp3,1
./dataset/data/474/474-80.mp3,./dataset/data/793/793-18.mp3,0
./dataset/data/900/900-08.mp3,./dataset/data/900/900-53.mp3,1
./dataset/data/079/079-01.mp3,./dataset/data/257/257-05.mp3,0
./dataset/data/1001/1001-18.mp3,./dataset/data/1001/1001-14.mp3,1
./dataset/data/036/036-107.mp3,./dataset/data/036/036-115.mp3,1
./dataset/data/082/082-06.mp3,./dataset/data/399/399-01.mp3,0
./dataset/data/766/766-05.mp3,./dataset/data/766/766-03.mp3,1
./dataset/data/737/737-08.mp3,./dataset/data/737/737-02.mp3,1
./dataset/data/030/030-01.mp3,./dataset/data/415/415-05.mp3,0
./dataset/data/339/339-14.mp3,./dataset/data/339/339-09.mp3,1
./dataset/data/820/820-08.mp3,./dataset/data/824/824-10.mp3,0
./dataset/data/620/620-06.mp3,./dataset/data/738/738-10.mp3,0
./dataset/data/218/218-03.mp3,./dataset/data/952/952-01.mp3,0
./dataset/data/131/131-05.mp3,./dataset/data/324/324-02.mp3,0
./dataset/data/528/528-03.mp3,./dataset/data/700/700-15.mp3,0
./dataset/data/278/278-01.mp3,./dataset/data/278/278-02.mp3,1
./dataset/data/375/375-03.mp3,./dataset/data/375/375-01.mp3,1
./dataset/data/503/503-05.mp3,./dataset/data/503/503-01.mp3,1
./dataset/data/624/624-03.mp3,./dataset/data/917/917-04.mp3,0
./dataset/data/836/836-04.mp3,./dataset/data/836/836-03.mp3,1
./dataset/data/503/503-04.mp3,./dataset/data/503/503-02.mp3,1
./dataset/data/622/622-09.mp3,./dataset/data/622/622-08.mp3,1
./dataset/data/592/592-39.mp3,./dataset/data/592/592-07.mp3,1
./dataset/data/321/321-145.mp3,./dataset/data/321/321-17.mp3,1
./dataset/data/902/902-01.mp3,./dataset/data/902/902-06.mp3,1
./dataset/data/150/150-03.mp3,./dataset/data/624/624-02.mp3,0
./dataset/data/736/736-22.mp3,./dataset/data/736/736-25.mp3,1
./dataset/data/320/320-04.mp3,./dataset/data/511/511-27.mp3,0
./dataset/data/606/606-07.mp3,./dataset/data/900/900-33.mp3,0
./dataset/data/336/336-02.mp3,./dataset/data/336/336-01.mp3,1
./dataset/data/137/137-02.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/061/061-07.mp3,./dataset/data/061/061-06.mp3,1
./dataset/data/061/061-01.mp3,./dataset/data/064/064-76.mp3,0
./dataset/data/861/861-03.mp3,./dataset/data/917/917-06.mp3,0
./dataset/data/592/592-25.mp3,./dataset/data/592/592-09.mp3,1
./dataset/data/148/148-12.mp3,./dataset/data/316/316-13.mp3,0
